"","sedaadmin","sedaadminname","stateabb","subgroup","gys_mn_2019_ol_mth","gys_mn_2019_ol_rla","gys_mn_2022_ol_mth","gys_mn_2022_ol_rla","gys_mn_2023_ol_mth","gys_mn_2023_ol_rla"
"891",600032,"Redondo Beach Unified","CA","wht",2.68803303964919,2.74171655969588,2.10945746391755,2.28727584670439,2.35484877711975,2.27062923787642
"892",600033,"Dos Palos Oro Loma Joint Unified","CA","all",-3.23174064607855,-3.11734980763082,-2.71932235667939,-2.40533023378547,-2.45075380622635,-2.20290144777415
"893",600033,"Dos Palos Oro Loma Joint Unified","CA","ecd",-3.36851739312715,-3.25846514769538,-2.87949530001275,-2.53772712789908,-2.56817083074445,-2.30362403340139
"894",600033,"Dos Palos Oro Loma Joint Unified","CA","hsp",-3.17608313252329,-3.19109564636899,-2.76766425892721,-2.54610822414571,-2.4178054094741,-2.31276063140603
"895",600033,"Dos Palos Oro Loma Joint Unified","CA","nec",-1.90200609107278,-1.74693973245041,-1.16213151742302,-1.11958739723155,-1.30923320263859,-1.22475657650331
"896",600034,"Windsor Unified","CA","all",-0.84977163674617,-0.612442522131158,-1.46681584486259,-1.13341415600929,-1.40612779678614,-1.3281391187164
"897",600034,"Windsor Unified","CA","ecd",-2.07463989746319,-2.02091663947128,-2.49092825093593,-2.51454423366446,-2.53451955782194,-2.59456837497941
"898",600034,"Windsor Unified","CA","hsp",-1.75772752209541,-1.58350275778715,-2.17884532833912,-2.03454929530035,-2.18812830988813,-2.32147400772261
"899",600034,"Windsor Unified","CA","nec",0.282948470941961,0.687858413206192,-0.519748513545604,0.141642807897893,-0.362626158228979,-0.158973760131603
"900",600034,"Windsor Unified","CA","wht",0.3492536559473,0.730864119124572,-0.173583267758399,0.369189025703481,-0.188174004883411,0.262751298546704
"901",600035,"Farmersville Unified","CA","all",-2.763091059114,-2.78182465437036,-2.71631739157065,-2.44749012927295,-2.98236385572691,-3.10079829655801
"902",600035,"Farmersville Unified","CA","ecd",-2.91996966879131,-2.87835146672312,-2.78882466708035,-2.50990579291122,-3.02707169194323,-3.11441287765107
"903",600035,"Farmersville Unified","CA","hsp",-2.79632386636421,-2.73344718897168,-2.7512517224994,-2.44348030868631,-2.94591029631438,-3.06268448302764
"904",600035,"Farmersville Unified","CA","nec",-1.17323447614622,-1.80075060281758,-1.98150612877787,-1.81311314620041,-2.52928074984665,-2.9624231455756
"905",600036,"Natomas Unified","CA","all",-0.94628774357122,-0.788673708417301,-1.39133593752615,-0.712635736760196,-1.51773084703954,-1.08875253568935
"906",600036,"Natomas Unified","CA","blk",-2.58151390775093,-2.8263369985016,-3.25691635663037,-2.52861048208033,-3.33685924074215,-3.10986494667194
"907",600036,"Natomas Unified","CA","ecd",-1.95230598229094,-1.89498608320395,-2.44753876318565,-1.86149620476606,-2.61435911160041,-2.2370824532355
"908",600036,"Natomas Unified","CA","hsp",-1.50546060060565,-1.28291681881302,-1.86131888077575,-1.23371394091004,-2.09287618073863,-1.58520162050321
"909",600036,"Natomas Unified","CA","nec",0.450778754719294,0.747366884392847,0.0754223441194366,0.882480032122156,0.0051666020625518,0.505626599434569
"910",600036,"Natomas Unified","CA","wht",0.228130818674365,0.476179219493822,-0.186557321786611,0.586217003753887,-0.246067384299052,0.0331023200726648
"911",600037,"Ferndale Unified","CA","all",-0.66092437582301,NA,-0.251939742728653,NA,-0.106265425431603,NA
"912",600039,"Delhi Unified","CA","all",-1.38318633432561,-1.56512880377781,-2.12865684444075,-1.8356010275292,-1.71532915819828,-1.7930299244054
"913",600039,"Delhi Unified","CA","ecd",-1.58378210156714,-1.81161839335603,-2.23816578556801,-2.01775982002772,-1.80463856045523,-1.84386670827402
"914",600039,"Delhi Unified","CA","hsp",-1.37661707572373,-1.59968144593754,-2.12974918416554,-1.89585745942608,-1.78802867042708,-1.87604382441227
"915",600039,"Delhi Unified","CA","nec",-0.172259424548698,-0.0454843614817415,-1.467589437607,-0.712565376776547,-1.17619934516082,-1.47961370182842
"916",600040,"Riverdale Joint Unified","CA","all",-0.959219586323332,-1.05770478554755,-1.34790250577042,-1.15637966428955,-0.960470437564052,-1.17476748041471
"917",600040,"Riverdale Joint Unified","CA","ecd",-1.1954128128189,-1.34835658003006,-1.60431260725254,-1.45413306533882,-1.1517153763817,-1.3826195858345
"918",600040,"Riverdale Joint Unified","CA","hsp",-1.17631244031023,-1.27870568003051,-1.47407447522949,-1.22111112944434,-1.09504629626223,-1.23039370896781
"919",600040,"Riverdale Joint Unified","CA","nec",0.629761975438107,0.902973745477428,0.377087366079675,0.852204875903577,0.326123111583042,0.227361006183922
"920",600043,"Scotts Valley Unified","CA","all",1.76218938162726,1.92445983932572,1.26039529773355,1.47195425663585,1.32735010903645,1.48959633342044
"921",600043,"Scotts Valley Unified","CA","ecd",-0.362973623030058,-0.110589959151077,-1.2918284862995,-1.78715286564008,-0.811680481754575,-0.50904507119544
"922",600043,"Scotts Valley Unified","CA","nec",2.00991402267751,2.16243612802915,1.55790128640073,1.85307034432406,1.57669125799206,1.72331506810472
"923",600043,"Scotts Valley Unified","CA","wht",1.89923724397553,1.93854132617715,1.50491372750263,1.73750809660274,1.5444672063004,1.62749005233598
"924",600044,"Healdsburg Unified","CA","all",-0.663062974547219,-0.18280153708382,-1.18164423408,-0.63611534571304,-0.141749940652977,-0.419846820800659
"925",600044,"Healdsburg Unified","CA","ecd",-1.53334315978846,-1.29758377015145,-1.85188206126797,-1.27737270093476,-0.681194134316443,-1.03602078991474
"926",600044,"Healdsburg Unified","CA","hsp",-1.42375418952156,-1.1311719059707,-1.70531583083941,-1.12580293400262,-0.923585338105499,-1.23570861218721
"927",600044,"Healdsburg Unified","CA","nec",0.988871975367458,1.94218668190732,0.0905774139169377,0.586243860208132,0.882203875777077,0.754698652186802
"928",600045,"Orland Joint Unified","CA","all",-2.0722473001509,-1.86465740551268,-2.62109589065415,-2.34940631146303,-2.81196708977988,-2.5185226136859
"929",600045,"Orland Joint Unified","CA","ecd",-2.25228037898793,-2.1260294079066,-2.77989597267115,-2.49663728277379,-2.96988342023467,-2.81298307645431
"930",600045,"Orland Joint Unified","CA","hsp",-2.43767439940638,-2.14861776096606,-2.82565834790442,-2.6255757296093,-3.03454666918955,-2.77039965470356
"931",600045,"Orland Joint Unified","CA","nec",-1.1027923008964,-0.436843641710431,-1.76597785130336,-1.54511814987694,-1.961607939049,-0.90995437460316
"932",600046,"Gonzales Unified","CA","all",-2.53524860107891,-2.39557817865296,-2.08387992175277,-1.78390186866138,-2.36946313485421,-2.05807941593896
"933",600046,"Gonzales Unified","CA","ecd",-2.71903088809253,-2.6155981347812,-2.23294543280297,-1.93804291924545,-2.59568765010257,-2.35365901953943
"934",600046,"Gonzales Unified","CA","hsp",-2.572641927021,-2.4304640951047,-2.10138350567294,-1.82484177935858,-2.40475009666689,-2.1424998727775
"935",600046,"Gonzales Unified","CA","nec",-1.25810073403387,-0.877902003416057,-1.04798738509265,-0.720651951635329,-0.797373888291906,-0.0192001698721462
"936",600047,"Tracy Joint Unified","CA","all",-1.42123319378529,-1.2733633244681,-1.9439800244127,-1.4580231207359,-1.83642795138059,-1.46282690697816
"937",600047,"Tracy Joint Unified","CA","blk",-2.78057897355185,NA,-2.87667749493746,NA,-2.67256989019474,NA
"938",600047,"Tracy Joint Unified","CA","ecd",-2.2174715397121,-2.13467187685357,-2.62113389251096,-2.19182392265754,-2.57112694682876,-2.20038912144084
"939",600047,"Tracy Joint Unified","CA","hsp",-2.11158394631971,-1.92779452397116,-2.58376303115101,-2.05968579045781,-2.45636372326114,-2.03037063339945
"940",600047,"Tracy Joint Unified","CA","nec",-0.115316968617437,0.127208813687289,-0.833375105912608,-0.264791084108482,-0.631442856555125,-0.263478444836919
"941",600047,"Tracy Joint Unified","CA","wht",-0.301056374600933,-0.211098340901999,-1.03809386709564,-0.587347236150837,-0.910909805679731,-0.726464465981417
"942",600048,"Paso Robles Joint Unified","CA","all",-0.876023655812031,-0.684361343213187,-1.10471178357786,-0.994264929226412,-1.08522509872458,-0.910153833383222
"943",600048,"Paso Robles Joint Unified","CA","ecd",-1.70657074801096,-1.65828769125077,-1.9454560449874,-1.96406523697074,-1.95169604483362,-1.92009647212195
"944",600048,"Paso Robles Joint Unified","CA","hsp",-1.70638167074738,-1.69445335011115,-2.01554416361614,-1.92369345091434,-1.92108829062092,-1.7637741864978
"945",600048,"Paso Robles Joint Unified","CA","nec",0.336045176388514,0.734351677792036,0.122238409466577,0.418437712142794,0.179269639322793,0.561023915256683
"946",600048,"Paso Robles Joint Unified","CA","wht",0.42444188750032,0.834203600169473,0.524513570653109,0.699869982552932,0.441724240766052,0.631102514649643
"947",600051,"Gridley Unified","CA","all",-0.795731933266749,-0.407407981016963,-0.8434187439663,-0.412001566864732,-0.807299588263485,-0.336767364234683
"948",600051,"Gridley Unified","CA","ecd",-1.15349705245504,-0.865792736349311,-1.11437953361926,-0.70409345862258,-1.19814690529372,-0.737013009638887
"949",600051,"Gridley Unified","CA","hsp",-1.08554741213881,-0.554288794115092,-1.15987780397277,-0.687239532324337,-1.11414966938626,-0.675521430637739
"950",600051,"Gridley Unified","CA","nec",0.24010700055687,0.92026137092081,-0.0589047698289349,0.434015775826449,0.324322379464876,0.822507394509058
"951",600051,"Gridley Unified","CA","wht",-0.0536309529177803,0.11915823966791,-0.479355909469659,-0.0394040341073536,-0.286437017998821,0.288498101527983
"952",600052,"Eureka City Schools","CA","all",-1.73178407943718,-2.07360709360617,-1.89567215402733,-1.87195433352878,-1.89023668071956,-1.86599847290721
"953",600052,"Eureka City Schools","CA","ecd",-2.20360596515352,-2.57289636209106,-2.41544417982449,-2.36579496285138,-2.36720179365277,-2.35201933411922
"954",600052,"Eureka City Schools","CA","hsp",-2.40908762227007,-2.5449178016623,-2.56923172006191,-2.3537677896058,-2.62412533812103,-2.28686115289816
"955",600052,"Eureka City Schools","CA","nec",-0.474651469633604,-0.712225247673655,-0.510780136351584,-0.525428962407155,-0.619400343196497,-0.540794790468071
"956",600052,"Eureka City Schools","CA","wht",-1.12013350515831,-1.46791310410529,-1.27544496197542,-1.28187934172899,-1.10294653002484,-1.35826315246362
"957",600060,"Hughson Unified","CA","all",-1.08256916830396,-0.578958362923953,-1.66347455458065,-1.01650389414464,-1.14860224349116,-1.02973045920079
"958",600060,"Hughson Unified","CA","ecd",-1.60150186259833,-1.30331731672066,-1.9941315853082,-1.41742342092446,-1.67632902830411,-1.5529682403585
"959",600060,"Hughson Unified","CA","hsp",-1.78260877105236,-0.840590170460541,-2.2703598022422,-1.58108963188189,-1.76582354960219,-1.41128790254897
"960",600060,"Hughson Unified","CA","nec",-0.241213182169736,0.584261156541197,-1.12737367826511,-0.372683013846791,-0.292988222005212,-0.189483510952123
"961",600060,"Hughson Unified","CA","wht",-0.270497265800705,0.756230549493126,-1.0676886520152,-0.233113181748383,-0.436303917215628,-0.484063402720471
"962",600061,"Riverbank Unified","CA","all",-1.40247735540051,-1.43015076889853,-2.23849769700076,-1.71432922770619,-2.16642150381806,-1.95485756154713
"963",600061,"Riverbank Unified","CA","ecd",-1.69723951547169,-1.8534240459312,-2.51314515352952,-2.07294630452303,-2.5022763403733,-2.31580772890721
"964",600061,"Riverbank Unified","CA","hsp",-1.48350202108712,-1.61221309392002,-2.26566484329124,-1.77887631644367,-2.2329512728335,-2.04314089654053
"965",600061,"Riverbank Unified","CA","nec",-0.45182287055924,-0.0801320812835433,-1.35271630553496,-0.570529744793818,-1.08323665217441,-0.803616749346596
"966",600062,"Oakdale Joint Unified","CA","all",-0.437088451476649,-0.186472105265335,-0.563503645328207,-0.362367101350535,-0.526438578621045,-0.352634831969386
"967",600062,"Oakdale Joint Unified","CA","ecd",-1.34294935473245,-1.22837453123967,-1.34986846476676,-1.41769570269002,-1.28373443143831,-1.17709288024566
"968",600062,"Oakdale Joint Unified","CA","hsp",-1.10791595013927,-0.964919141921672,-1.18696200533197,-1.09101440558529,-1.13626255266174,-1.02350084460824
"969",600062,"Oakdale Joint Unified","CA","nec",0.384420143932006,0.755060318463591,0.149636149063962,0.591298108633441,0.16033910448758,0.392400370084651
"970",600062,"Oakdale Joint Unified","CA","wht",0.0613590900992627,0.376052571511932,-0.110768586166319,0.221023198647557,-0.0293526096439995,0.164747347998267
"971",600063,"Waterford Unified","CA","all",-1.52835528765412,-0.85287675664855,-1.35505179505208,-1.64453178392687,-1.04703860027854,-1.32930390520556
"972",600063,"Waterford Unified","CA","ecd",-1.64406276312329,-1.03775175827629,-1.50914527686514,-1.89179363835837,-1.2929702151665,-1.59389595881952
"973",600063,"Waterford Unified","CA","hsp",-1.72639791103396,-1.084962311775,-1.70764159706063,-1.99153241750684,-1.40194047364736,-1.742006753089
"974",600063,"Waterford Unified","CA","nec",-0.727099758288004,0.398557597230437,-0.28797938817988,0.0292043962759356,0.655998005402312,0.461741843221972
"975",600064,"Porterville Unified","CA","all",-1.37658966172611,-1.14657734920526,-1.75974055859992,-1.26554479877742,-1.35221460350357,-1.24294746526668
"976",600064,"Porterville Unified","CA","ecd",-1.5075627814778,-1.3035257933636,-1.96024079363468,-1.49098404534652,-1.55328962103208,-1.46589218083466
"977",600064,"Porterville Unified","CA","hsp",-1.41693538539728,-1.21954336575103,-1.74171772428289,-1.30485288321647,-1.33842153079458,-1.24243688494451
"978",600064,"Porterville Unified","CA","nec",-0.363814938388337,0.0687965308617517,-0.209334105340822,0.480206637571049,0.202636465430729,0.483486877254931
"979",600064,"Porterville Unified","CA","wht",NA,-0.528472411135124,NA,-0.816029783004411,NA,-1.00490996858961
"980",600065,"Dinuba Unified","CA","all",-1.02671227407683,-0.974306557726722,-1.34131325468824,-0.699009070059229,-1.23145840045997,-0.734962538557689
"981",600065,"Dinuba Unified","CA","ecd",-1.23775351133685,-1.25701403477001,-1.47905141315059,-0.895920261522677,-1.33629533433742,-0.875925563724473
"982",600065,"Dinuba Unified","CA","hsp",-1.08065401734481,-1.04553537008463,-1.39355090836993,-0.762816847471462,-1.27349030744571,-0.793378833195385
"983",600065,"Dinuba Unified","CA","nec",0.286744482115138,0.699336069044964,-0.484072664334259,0.466715187283871,-0.578985069240164,0.0995457319175719
"984",600067,"Caruthers Unified","CA","all",-1.02240512761571,-0.942874578491494,-1.09387599655681,-1.19399859976423,-0.907022268930791,-0.842323367244703
"985",600067,"Caruthers Unified","CA","ecd",-1.25398039948052,-1.11962718515428,-1.32543591283403,-1.41246910909652,-1.1427982856184,-1.11788295220343
"986",600067,"Caruthers Unified","CA","hsp",-1.09103856945063,-1.0087003340595,-1.17439012002548,-1.39224516987391,-1.16231491202997,-1.10888516016596
"987",600067,"Caruthers Unified","CA","nec",1.17383352558392,0.735933943933124,1.10221702565759,0.881049456897406,1.32905586314659,1.77496069095918
"988",600068,"Golden Valley Unified","CA","all",0.157343882404852,0.559468554460008,0.0375418034556256,0.730287367834138,0.194793840164096,0.621279815486687
"989",600068,"Golden Valley Unified","CA","ecd",-0.69195353871387,-0.311932257215832,-0.691566970205155,-0.0226144642102213,-0.689127064480529,-0.609205592890492
"990",600068,"Golden Valley Unified","CA","hsp",-0.305941089531114,-0.122166032012984,-0.412532594766849,0.214875494226768,-0.290574939257016,-0.0236878404025207
"991",600068,"Golden Valley Unified","CA","nec",0.783084007828325,1.20323532628217,0.574730077119387,1.2865103772918,0.846043642628102,1.53032833657061
"992",600068,"Golden Valley Unified","CA","wht",0.754515777721139,1.31269421126629,0.440576609484482,1.1840648883485,0.720368884144924,1.22444006764307
"993",600069,"Valley Center-Pauma Unified","CA","all",-2.16614401666147,-1.19625702615025,-2.5209065021628,-1.89864149319691,-2.53039643091777,-2.42094360751196
"994",600069,"Valley Center-Pauma Unified","CA","ecd",-3.06118401918296,-2.02669457101191,-3.12554190442953,-2.60904417163324,-3.23413755832344,-3.3239280080233
"995",600069,"Valley Center-Pauma Unified","CA","hsp",-2.67262047298505,-1.81014111451442,-2.95244359034517,-2.42303166327467,-2.79706769864287,-2.89955348990298
"996",600069,"Valley Center-Pauma Unified","CA","nec",-0.642881976747761,0.24403201121786,-1.49188192933232,-0.666537771249669,-1.33270454867434,-0.854831211681471
"997",600069,"Valley Center-Pauma Unified","CA","wht",-0.428594515880646,NA,-0.490095062924412,NA,-0.669125004832924,NA
"998",600116,"Chawanakee Unified","CA","all",-1.61297161524301,NA,-1.22218499003559,NA,-1.55913763755557,NA
"999",600153,"Alhambra Unified","CA","all",0.966047345448074,0.973732302436568,0.677340309309618,1.19532076051293,0.992229048804468,1.28121260669882
"1000",600153,"Alhambra Unified","CA","ecd",0.234099294640572,0.13125029633785,-0.0136297150176139,0.373551831695616,0.358169228801666,0.538092076531751
"1001",600153,"Alhambra Unified","CA","hsp",-0.955435626346013,-0.47362088148244,-1.23046515702828,-0.367632689540391,-0.994256973646239,-0.384643601954287
"1002",600153,"Alhambra Unified","CA","nec",2.13797923906203,2.32516324043488,1.7836617321851,2.51352571474353,2.00743077616835,2.47325714635609
"1003",600158,"Turlock Unified","CA","all",-1.35124067964159,-0.986688144188604,-1.65690795332892,-1.11597761598001,-1.69661586757132,-1.20115854676165
"1004",600158,"Turlock Unified","CA","ecd",-2.3008076516966,-1.98525291439544,-2.26392094672966,-1.79793758627386,-2.52125229640422,-2.16135209621468
"1005",600158,"Turlock Unified","CA","hsp",-1.98025025231586,-1.64269275622488,-2.30449059959585,-1.8418609369607,-2.34400002009112,-1.9260989413495
"1006",600158,"Turlock Unified","CA","nec",0.2546559174178,0.697450187178923,-0.630334652908128,0.0341880624989557,-0.302000349291442,0.418264459550424
"1007",600158,"Turlock Unified","CA","wht",-0.247528140259534,0.205197603365434,-0.365414556180948,0.247515648984734,-0.397697004163742,0.209974219402033
"1008",600159,"Scott Valley Unified","CA","all",-0.307187656491454,-0.502267383795942,-0.409768347099074,-0.0311681839247173,-0.614002613462136,-0.391624223306077
"1009",600160,"Yosemite Unified","CA","all",-0.689255798544593,-0.586803271706459,-2.09201282173622,-1.70077965939048,-2.23175316585321,-1.95630288250587
"1010",600160,"Yosemite Unified","CA","wht",-0.347264780834455,NA,-1.73823067992429,NA,-1.77278502751306,NA
"1011",601331,"Trinity Alps Unified","CA","all",-0.614883411050481,NA,0.0354367771654074,NA,-0.648766989899389,NA
"1012",601332,"Twin Rivers Unified","CA","all",-1.58351519983897,-1.60094832766567,-2.2867739180596,-1.89015274944989,-2.1124324511962,-1.89548056882427
"1013",601332,"Twin Rivers Unified","CA","blk",-2.68436485699999,-2.45429521490698,-3.16367548042945,-2.82177492111335,-3.20999332046544,-2.6214441893349
"1014",601332,"Twin Rivers Unified","CA","ecd",-1.74567898896524,-1.78933124484843,-2.4724400553144,-2.09120136114387,-2.33518502932197,-2.14123766898522
"1015",601332,"Twin Rivers Unified","CA","hsp",-1.64152996776808,-1.66182462635546,-2.33473433926277,-1.93937458110375,-2.15081695675047,-1.96363256204409
"1016",601332,"Twin Rivers Unified","CA","nec",-0.303866799951264,-0.113901908503183,-0.821666468785212,-0.303126587162106,-0.354672708991558,0.0444629315917551
"1017",601332,"Twin Rivers Unified","CA","wht",-0.788267361697368,-1.00455619269384,-1.5610459960631,-1.33488518446611,-1.43172180745271,-1.37183077221626
"1018",601339,"Hamilton Unified","CA","all",NA,-1.35586806848377,NA,-2.88108123457492,NA,-2.67995529681152
"1019",601409,"Bishop Unified","CA","all",-1.02112186450792,-1.2005221015351,-0.869153118918164,-1.11754805630842,-0.789696870668819,-1.03696243300251
"1020",601409,"Bishop Unified","CA","ecd",-1.93870501562601,-2.18240368804998,-1.59983479612057,-1.83280733904674,-1.63700212823809,-1.80201808528942
"1021",601409,"Bishop Unified","CA","hsp",-2.25339883068419,-2.38197982387956,-1.53590237108733,-1.80903843992847,-1.8839857272084,-1.89219646623191
"1022",601409,"Bishop Unified","CA","nec",0.30358043487234,0.213670003786949,0.185722067843505,-0.0873688118873641,0.433546190857856,0.0649379167498552
"1023",601409,"Bishop Unified","CA","wht",0.399361676067736,NA,0.199007416625925,NA,0.548332782781524,NA
"1024",601410,"Lammersville Joint Unified","CA","all",1.80686676092141,1.54002767704694,2.29710444865024,2.29730926445753,2.62442785777221,2.24946960089169
"1025",601410,"Lammersville Joint Unified","CA","ecd",-0.0266837565909679,-0.256159134016329,-0.116295412084831,0.0515196405932947,0.110059528554473,-0.0684579661479292
"1026",601410,"Lammersville Joint Unified","CA","hsp",0.0790393184443579,0.0301534663134593,0.0254231351804597,0.320147237385711,-0.104941842388556,-0.151977982978495
"1027",601410,"Lammersville Joint Unified","CA","nec",2.13035380197265,1.8572361509253,2.72289232434067,2.69391806642069,3.06802925471387,2.65881803924592
"1028",601410,"Lammersville Joint Unified","CA","wht",1.24359447566091,0.886989675734655,1.16742691238224,1.36476120568605,1.16795094516364,1.21978187523764
"1029",601414,"Santa Barbara Unified","CA","all",-0.14520281448556,-0.152437293571736,-0.667063891423618,-0.283014997204514,-0.284656435511519,-0.150500917465536
"1030",601414,"Santa Barbara Unified","CA","ecd",-1.35105442916905,-1.33975624527122,-1.75603955088089,-1.46896510363661,-1.43770121186831,-1.40578579666119
"1031",601414,"Santa Barbara Unified","CA","hsp",-1.27006617049766,-1.25304097498453,-1.61941566510906,-1.27215999596029,-1.25663822729631,-1.22316711093689
"1032",601414,"Santa Barbara Unified","CA","nec",1.57433731913911,1.50501177062045,0.885811543808666,1.37252321455479,1.35958133360421,1.6018258228256
"1033",601414,"Santa Barbara Unified","CA","wht",2.02291949487662,2.27632490473109,1.43196675435198,1.81515568988015,1.85451961488013,2.36314480496951
"1034",601415,"Washington Unified","CA","all",-1.58131302577737,-1.92095845531394,-2.49815698228376,-2.44888671607637,-2.27892331416373,-2.33429354313315
"1035",601415,"Washington Unified","CA","ecd",-1.77960209806807,-2.0739300800402,-2.67378230206623,-2.55206396080181,-2.38776104046996,-2.42734043096422
"1036",601415,"Washington Unified","CA","hsp",-1.66017806091619,-1.91974211747299,-2.52144905133213,-2.48588669101031,-2.39235952813169,-2.42367232002368
"1037",601415,"Washington Unified","CA","nec",0.523025847467236,-0.220655971007335,-0.634336736040195,-1.3020562117623,-1.12388508792209,-1.30006347059991
"1038",601418,"Woodlake Unified","CA","all",-2.02777842883835,-2.29630103572881,-2.72319876418928,-2.17226397749028,-2.39546674349031,-2.24604965542365
"1039",601418,"Woodlake Unified","CA","ecd",-2.2142449282358,-2.52182464141151,-2.90179326425133,-2.37981640983293,-2.59229525252268,-2.56103311578359
"1040",601418,"Woodlake Unified","CA","hsp",-2.07847118378661,-2.25872067138642,-2.7467945050319,-2.23211266107533,-2.44366656694039,-2.2635500923626
"1041",601418,"Woodlake Unified","CA","nec",-0.249285776511827,-0.174271533928467,-1.01978819375075,-0.219331452895935,-0.518142622462445,0.717738518499751
"1042",601420,"Fortuna Elementary","CA","all",-1.57140245075144,-1.07279748720765,-2.05638457088765,-1.929259990178,-2.12379704599153,-1.8821096160979
"1043",601420,"Fortuna Elementary","CA","ecd",-1.94548283564904,-1.40001376114326,-2.53295547482539,-2.33523005198893,-2.59118762727819,-2.27953636249533
"1044",601420,"Fortuna Elementary","CA","hsp",-2.26155952634758,NA,-2.791113713016,NA,-2.6427594171321,NA
"1045",601420,"Fortuna Elementary","CA","nec",-0.480192185771878,-0.133563961082314,-0.666204589892925,-0.763973532784261,-0.760396502564536,-0.74134568065611
"1046",601420,"Fortuna Elementary","CA","wht",-1.17302838475384,-0.601153184216149,-1.60747861639612,-1.36056588650848,-1.56834604297375,-1.39189059302434
"1047",601421,"Santa Paula Unified","CA","all",-1.88783376150649,-1.86947589221825,-2.50744585257493,-1.70926756538713,-2.29977420898872,-2.25485411315502
"1048",601421,"Santa Paula Unified","CA","ecd",-2.04601333494398,-2.03765417367066,-2.6145776762086,-1.81266845558832,-2.40238707562082,-2.35442812793524
"1049",601421,"Santa Paula Unified","CA","hsp",-1.91665293008813,-1.88930551377153,-2.5120176333899,-1.72699527237899,-2.32444946840154,-2.27875699886568
"1050",601421,"Santa Paula Unified","CA","nec",-0.572156568491771,-0.475081434824491,-1.61636431822886,-0.851953369160635,-1.44627963061909,-1.42926918559541
"1051",601423,"Exeter Unified","CA","all",-1.19897039512299,-1.1000624006754,-1.62526501030628,-1.43941786851629,-1.62069751740742,-1.57592872395923
"1052",601423,"Exeter Unified","CA","ecd",-1.71576494313392,-1.67373005514983,-2.06803827791797,-2.0318514487026,-2.16999704297051,-2.26663261653794
"1053",601423,"Exeter Unified","CA","hsp",-1.5140634714402,-1.47450014578855,-1.88243607587267,-1.6717733801537,-1.88009845371011,-1.89827780100137
"1054",601423,"Exeter Unified","CA","nec",0.0894504152155431,0.322271448485339,-0.521386700350811,0.0294436367579518,-0.251238527237098,0.13658115610683
"1055",601423,"Exeter Unified","CA","wht",-0.455619073705109,NA,-0.707446748654929,NA,-0.89159129545614,NA
"1056",601426,"Bonsall Unified","CA","all",0.82283957702684,0.832015439208709,-0.096543429441688,0.468523278186215,-0.149579805200747,0.383028031124691
"1057",601426,"Bonsall Unified","CA","ecd",-0.479947844428025,-0.494140440035101,-1.33963854129936,-0.875236715942286,-1.18698163612749,-0.945244139811456
"1058",601426,"Bonsall Unified","CA","hsp",-0.0433545781385671,-0.132223971682092,-0.999555212713488,-0.498422462304481,-1.03598773159696,-0.483837748834528
"1059",601426,"Bonsall Unified","CA","nec",1.55608888066345,1.58832982339837,0.603109184724488,1.23487739112617,0.434302229267244,1.14054934873229
"1060",601426,"Bonsall Unified","CA","wht",1.74421325446618,1.74220515294555,0.676735445744705,1.33889649495463,0.655704354255797,1.34534605657134
"1061",601427,"Penn Valley Union Elementary","CA","all",-0.42316265129132,0.134163738015153,-0.88906102073191,-0.422264039138116,-0.696382459535032,-0.25172472289831
"1062",601427,"Penn Valley Union Elementary","CA","wht",-0.423673943575886,0.109189913867653,-1.01666538280125,-0.659670173632497,-0.776216774916396,-0.313418670958945
"1063",601428,"Wiseburn Unified","CA","all",0.937658720535179,1.63397606686466,0.427592971079724,1.29412523408744,0.464099274599707,1.1750061590162
"1064",601428,"Wiseburn Unified","CA","blk",0.773009099149807,1.46435661195165,-0.0955578624403266,0.943124831849848,-0.227417161521726,0.574933790869705
"1065",601428,"Wiseburn Unified","CA","ecd",0.305446931390818,0.802555599862318,-0.413791390000303,0.26979698171276,-0.564643531231313,0.144266600760961
"1066",601428,"Wiseburn Unified","CA","hsp",0.580150373659913,1.26304645549628,0.0067992771355456,0.743683014090916,-0.0567166207414598,0.640255462052294
"1067",601428,"Wiseburn Unified","CA","nec",1.39604775810793,2.23631013154529,1.03764386561653,2.03621401384117,1.20999555931307,1.92173969805144
"1068",601428,"Wiseburn Unified","CA","wht",1.89383305046709,NA,1.56561984634045,NA,1.92879957287178,NA
"1069",601442,"Upper Lake Unified","CA","all",-1.90283910425435,NA,-1.60657419513658,NA,-2.29317477172767,NA
"1070",601620,"ABC Unified","CA","all",0.833222281430501,1.35938074219171,0.543815385836041,1.49213996139293,0.744532193917468,1.37755130333613
"1071",601620,"ABC Unified","CA","blk",-0.476116352190798,0.142458902969765,-0.926708900471239,0.10340780830879,-0.879170919655164,-0.229166884169356
"1072",601620,"ABC Unified","CA","ecd",-0.561906629046264,-0.234340324670649,-0.782664222546577,0.0691066547288051,-0.625792080594012,-0.0556472218747075
"1073",601620,"ABC Unified","CA","hsp",-0.632450937808487,-0.192793422804312,-0.970858021824105,-0.0678230874972812,-0.875555598711877,-0.210519220297167
"1074",601620,"ABC Unified","CA","nec",2.47193421065026,3.23192952052608,2.10189216411778,3.16413849070218,2.35410871310377,3.06149349579129
"1075",601620,"ABC Unified","CA","wht",0.926439149939852,1.41375206467748,0.760907574644694,2.0184194269462,1.09479754545856,1.89867522923574
